Image: train_img_0.tif | Label: 15 | Set: train
Image: train_img_9308.tif | Label: 6 | Set: train
Image: train_img_9309.tif | Label: 6 | Set: train
Image: train_img_9310.tif | Label: 1 | Set: train
Image: train_img_9311.tif | Label: 9 | Set: train
Image: train_img_9312.tif | Label: 9 | Set: train
Image: train_img_9313.tif | Label: 3 | Set: train
Image: train_img_9314.tif | Label: 7 | Set: train
Image: train_img_9315.tif | Label: 13 | Set: train
Image: train_img_9316.tif | Label: 12 | Set: train
Image: train_img_9317.tif | Label: 8 | Set: train
Image: train_img_9318.tif | Label: 13 | Set: train
Image: train_img_9319.tif | Label: 0 | Set: train
Image: train_img_9320.tif | Label: 6 | Set: train
Image: train_img_9321.tif | Label: 2 | Set: train
Image: train_img_9322.tif | Label: 1 | Set: train
Image: train_img_9323.tif | Label: 15 | Set: train
Image: train_img_9324.tif | Label: 0 | Set: train
Image: train_img_9325.tif | Label: 8 | Set: train
Image: train_img_9326.tif | Label: 13 | Set: train
Image: train_img_9327.tif | Label: 11 | Set: train
Image: train_img_9328.tif | Label: 5 | Set: train
Image: train_img_9329.tif | Label: 7 | Set: train
Image: train_img_9330.tif | Label: 9 | Set: train
Image: train_img_9331.tif | Label: 11 | Set: train
Image: train_img_9332.tif | Label: 14 | Set: train
Image: train_img_9333.tif | Label: 10 | Set: train
Image: train_img_9334.tif | Label: 6 | Set: train
Image: train_img_9335.tif | Label: 11 | Set: train
Image: train_img_9336.tif | Label: 5 | Set: train
Image: train_img_9337.tif | Label: 1 | Set: train
Image: train_img_9338.tif | Label: 14 | Set: train
Image: train_img_9339.tif | Label: 12 | Set: train
Image: train_img_9340.tif | Label: 9 | Set: train
Image: train_img_9341.tif | Label: 7 | Set: train
Image: train_img_9342.tif | Label: 3 | Set: train
Image: train_img_9343.tif | Label: 5 | Set: train
Image: train_img_9344.tif | Label: 13 | Set: train
Image: train_img_9345.tif | Label: 13 | Set: train
Image: train_img_9346.tif | Label: 13 | Set: train
Image: train_img_9347.tif | Label: 7 | Set: train
Image: train_img_9348.tif | Label: 1 | Set: train
Image: train_img_9349.tif | Label: 1 | Set: train
Image: train_img_9350.tif | Label: 0 | Set: train
Image: train_img_9351.tif | Label: 1 | Set: train
Image: train_img_9352.tif | Label: 11 | Set: train
Image: train_img_9353.tif | Label: 13 | Set: train
Image: train_img_9354.tif | Label: 10 | Set: train
Image: train_img_9355.tif | Label: 2 | Set: train
Image: train_img_9356.tif | Label: 15 | Set: train
Image: train_img_9357.tif | Label: 5 | Set: train
Image: train_img_9358.tif | Label: 1 | Set: train
Image: train_img_9359.tif | Label: 13 | Set: train
Image: train_img_9360.tif | Label: 1 | Set: train
Image: train_img_9361.tif | Label: 12 | Set: train
Image: train_img_9362.tif | Label: 4 | Set: train
Image: train_img_9363.tif | Label: 6 | Set: train
Image: train_img_9364.tif | Label: 0 | Set: train
Image: train_img_9365.tif | Label: 6 | Set: train
Image: train_img_9366.tif | Label: 9 | Set: train
Image: train_img_9367.tif | Label: 13 | Set: train
Image: train_img_9368.tif | Label: 4 | Set: train
Image: train_img_9369.tif | Label: 3 | Set: train
Image: train_img_9370.tif | Label: 8 | Set: train
Image: train_img_9371.tif | Label: 4 | Set: train
Image: train_img_9372.tif | Label: 4 | Set: train
Image: train_img_9373.tif | Label: 15 | Set: train
Image: train_img_9374.tif | Label: 6 | Set: train
Image: train_img_9375.tif | Label: 9 | Set: train
Image: train_img_9376.tif | Label: 13 | Set: train
Image: train_img_9377.tif | Label: 2 | Set: train
Image: train_img_9378.tif | Label: 4 | Set: train
Image: train_img_9379.tif | Label: 2 | Set: train
Image: train_img_9380.tif | Label: 15 | Set: train
Image: train_img_9381.tif | Label: 11 | Set: train
Image: train_img_9382.tif | Label: 7 | Set: train
Image: train_img_9383.tif | Label: 11 | Set: train
Image: train_img_9384.tif | Label: 8 | Set: train
Image: train_img_9385.tif | Label: 1 | Set: train
Image: train_img_9386.tif | Label: 12 | Set: train
Image: train_img_9387.tif | Label: 3 | Set: train
Image: train_img_9388.tif | Label: 9 | Set: train
Image: train_img_9389.tif | Label: 5 | Set: train
Image: train_img_9390.tif | Label: 15 | Set: train
Image: train_img_9391.tif | Label: 11 | Set: train
Image: train_img_9392.tif | Label: 2 | Set: train
Image: train_img_9393.tif | Label: 10 | Set: train
Image: train_img_9394.tif | Label: 13 | Set: train
Image: train_img_9395.tif | Label: 13 | Set: train
Image: train_img_9396.tif | Label: 10 | Set: train
Image: train_img_9397.tif | Label: 5 | Set: train
Image: train_img_9398.tif | Label: 12 | Set: train
Image: train_img_9399.tif | Label: 3 | Set: train
Image: train_img_9400.tif | Label: 4 | Set: train
Image: train_img_9401.tif | Label: 11 | Set: train
Image: train_img_9402.tif | Label: 9 | Set: train
Image: train_img_9403.tif | Label: 14 | Set: train
Image: train_img_9404.tif | Label: 1 | Set: train
Image: train_img_9405.tif | Label: 4 | Set: train
Image: train_img_9406.tif | Label: 3 | Set: train
Image: train_img_9407.tif | Label: 12 | Set: train
Image: train_img_9408.tif | Label: 9 | Set: train
Image: train_img_9409.tif | Label: 2 | Set: train
Image: train_img_9410.tif | Label: 6 | Set: train
Image: train_img_9411.tif | Label: 10 | Set: train
Image: train_img_9412.tif | Label: 5 | Set: train
Image: train_img_9413.tif | Label: 9 | Set: train
Image: train_img_9414.tif | Label: 4 | Set: train
Image: train_img_9415.tif | Label: 7 | Set: train
Image: train_img_9416.tif | Label: 1 | Set: train
Image: train_img_9417.tif | Label: 15 | Set: train
Image: train_img_9418.tif | Label: 5 | Set: train
Image: train_img_9419.tif | Label: 7 | Set: train
Image: train_img_9420.tif | Label: 3 | Set: train
Image: train_img_9421.tif | Label: 10 | Set: train
Image: train_img_9422.tif | Label: 14 | Set: train
Image: train_img_9423.tif | Label: 3 | Set: train
Image: train_img_9424.tif | Label: 7 | Set: train
Image: train_img_9425.tif | Label: 2 | Set: train
Image: train_img_9426.tif | Label: 15 | Set: train
Image: train_img_9427.tif | Label: 11 | Set: train
Image: train_img_9428.tif | Label: 14 | Set: train
Image: train_img_9429.tif | Label: 8 | Set: train
Image: train_img_9430.tif | Label: 12 | Set: train
Image: train_img_9431.tif | Label: 1 | Set: train
Image: train_img_9432.tif | Label: 9 | Set: train
Image: train_img_9433.tif | Label: 7 | Set: train
Image: train_img_9434.tif | Label: 9 | Set: train
Image: train_img_9435.tif | Label: 10 | Set: train
Image: train_img_9436.tif | Label: 13 | Set: train
Image: train_img_9437.tif | Label: 7 | Set: train
Image: train_img_9438.tif | Label: 4 | Set: train
Image: train_img_9439.tif | Label: 10 | Set: train
Image: train_img_9440.tif | Label: 8 | Set: train
Image: train_img_9441.tif | Label: 10 | Set: train
Image: train_img_9442.tif | Label: 4 | Set: train
Image: train_img_9443.tif | Label: 6 | Set: train
Image: train_img_9444.tif | Label: 6 | Set: train
Image: train_img_9445.tif | Label: 1 | Set: train
Image: train_img_9446.tif | Label: 3 | Set: train
Image: train_img_9447.tif | Label: 12 | Set: train
Image: train_img_9448.tif | Label: 12 | Set: train
Image: train_img_9449.tif | Label: 1 | Set: train
Image: train_img_9450.tif | Label: 5 | Set: train
Image: train_img_9451.tif | Label: 2 | Set: train
Image: train_img_9452.tif | Label: 4 | Set: train
Image: train_img_9453.tif | Label: 12 | Set: train
Image: train_img_9454.tif | Label: 5 | Set: train
Image: train_img_9455.tif | Label: 9 | Set: train
Image: train_img_9456.tif | Label: 0 | Set: train
Image: train_img_9457.tif | Label: 7 | Set: train
Image: train_img_9458.tif | Label: 8 | Set: train
Image: train_img_9459.tif | Label: 3 | Set: train
Image: train_img_9460.tif | Label: 1 | Set: train
Image: train_img_9461.tif | Label: 6 | Set: train
Image: train_img_9462.tif | Label: 1 | Set: train
Image: train_img_9463.tif | Label: 5 | Set: train
Image: train_img_9464.tif | Label: 8 | Set: train
Image: train_img_9465.tif | Label: 7 | Set: train
Image: train_img_9466.tif | Label: 2 | Set: train
Image: train_img_9467.tif | Label: 10 | Set: train
Image: train_img_9468.tif | Label: 11 | Set: train
Image: train_img_9469.tif | Label: 14 | Set: train
Image: train_img_9470.tif | Label: 10 | Set: train
Image: train_img_9471.tif | Label: 4 | Set: train
Image: train_img_9472.tif | Label: 5 | Set: train
Image: train_img_9473.tif | Label: 6 | Set: train
Image: train_img_9474.tif | Label: 9 | Set: train
Image: train_img_9475.tif | Label: 8 | Set: train
Image: train_img_9476.tif | Label: 14 | Set: train
Image: train_img_9477.tif | Label: 13 | Set: train
Image: train_img_9478.tif | Label: 7 | Set: train
Image: train_img_9479.tif | Label: 0 | Set: train
Image: train_img_9480.tif | Label: 12 | Set: train
Image: train_img_9481.tif | Label: 12 | Set: train
Image: train_img_9482.tif | Label: 11 | Set: train
Image: train_img_9483.tif | Label: 13 | Set: train
Image: train_img_9484.tif | Label: 9 | Set: train
Image: train_img_9485.tif | Label: 13 | Set: train
Image: train_img_9486.tif | Label: 10 | Set: train
Image: train_img_9487.tif | Label: 5 | Set: train
Image: train_img_9488.tif | Label: 3 | Set: train
Image: train_img_9489.tif | Label: 15 | Set: train
Image: train_img_9490.tif | Label: 2 | Set: train
Image: train_img_9491.tif | Label: 3 | Set: train
Image: train_img_9492.tif | Label: 10 | Set: train
Image: train_img_9493.tif | Label: 0 | Set: train
Image: train_img_9494.tif | Label: 9 | Set: train
Image: train_img_9495.tif | Label: 11 | Set: train
Image: train_img_9496.tif | Label: 0 | Set: train
Image: train_img_9497.tif | Label: 12 | Set: train
Image: train_img_9498.tif | Label: 8 | Set: train
Image: train_img_9499.tif | Label: 13 | Set: train
Image: train_img_9500.tif | Label: 10 | Set: train
Image: train_img_9501.tif | Label: 12 | Set: train
Image: train_img_9502.tif | Label: 2 | Set: train
Image: train_img_9503.tif | Label: 9 | Set: train
Image: train_img_9504.tif | Label: 11 | Set: train
Image: train_img_9505.tif | Label: 8 | Set: train
Image: train_img_9506.tif | Label: 4 | Set: train
Image: train_img_9507.tif | Label: 15 | Set: train
Image: train_img_9508.tif | Label: 15 | Set: train
Image: train_img_9509.tif | Label: 8 | Set: train
Image: train_img_9510.tif | Label: 8 | Set: train
Image: train_img_9511.tif | Label: 13 | Set: train
Image: train_img_9512.tif | Label: 13 | Set: train
Image: train_img_9513.tif | Label: 13 | Set: train
Image: train_img_9514.tif | Label: 8 | Set: train
Image: train_img_9515.tif | Label: 9 | Set: train
Image: train_img_9516.tif | Label: 2 | Set: train
Image: train_img_9517.tif | Label: 2 | Set: train
Image: train_img_9518.tif | Label: 9 | Set: train
Image: train_img_9519.tif | Label: 6 | Set: train
Image: train_img_9520.tif | Label: 10 | Set: train
Image: train_img_9521.tif | Label: 15 | Set: train
Image: train_img_9522.tif | Label: 8 | Set: train
Image: train_img_9523.tif | Label: 12 | Set: train
Image: train_img_9524.tif | Label: 10 | Set: train
Image: train_img_9525.tif | Label: 9 | Set: train
Image: train_img_9526.tif | Label: 2 | Set: train
Image: train_img_9527.tif | Label: 11 | Set: train
Image: train_img_9528.tif | Label: 0 | Set: train
Image: train_img_9529.tif | Label: 4 | Set: train
Image: train_img_9530.tif | Label: 13 | Set: train
Image: train_img_9531.tif | Label: 5 | Set: train
Image: train_img_9532.tif | Label: 4 | Set: train
Image: train_img_9533.tif | Label: 11 | Set: train
Image: train_img_9534.tif | Label: 10 | Set: train
Image: train_img_9535.tif | Label: 11 | Set: train
Image: train_img_9536.tif | Label: 3 | Set: train
Image: train_img_9537.tif | Label: 9 | Set: train
Image: train_img_9538.tif | Label: 15 | Set: train
Image: train_img_9539.tif | Label: 10 | Set: train
Image: train_img_9540.tif | Label: 11 | Set: train
Image: train_img_9541.tif | Label: 11 | Set: train
Image: train_img_9542.tif | Label: 5 | Set: train
Image: train_img_9543.tif | Label: 1 | Set: train
Image: train_img_9544.tif | Label: 1 | Set: train
Image: train_img_9545.tif | Label: 9 | Set: train
Image: train_img_9546.tif | Label: 9 | Set: train
Image: train_img_9547.tif | Label: 11 | Set: train
Image: train_img_9548.tif | Label: 3 | Set: train
Image: train_img_9549.tif | Label: 9 | Set: train
Image: train_img_9550.tif | Label: 5 | Set: train
Image: train_img_9551.tif | Label: 11 | Set: train
Image: train_img_9552.tif | Label: 2 | Set: train
Image: train_img_9553.tif | Label: 10 | Set: train
Image: train_img_9554.tif | Label: 14 | Set: train
Image: train_img_9555.tif | Label: 8 | Set: train
Image: train_img_9556.tif | Label: 0 | Set: train
Image: train_img_9557.tif | Label: 3 | Set: train
Image: train_img_9558.tif | Label: 12 | Set: train
Image: train_img_9559.tif | Label: 3 | Set: train
Image: train_img_9560.tif | Label: 7 | Set: train
Image: train_img_9561.tif | Label: 10 | Set: train
Image: train_img_9562.tif | Label: 13 | Set: train
Image: train_img_9563.tif | Label: 11 | Set: train
Image: train_img_9564.tif | Label: 15 | Set: train
Image: train_img_9565.tif | Label: 5 | Set: train
Image: train_img_9566.tif | Label: 9 | Set: train
Image: train_img_9567.tif | Label: 15 | Set: train
Image: train_img_9568.tif | Label: 11 | Set: train
Image: train_img_9569.tif | Label: 11 | Set: train
Image: train_img_9570.tif | Label: 0 | Set: train
Image: train_img_9571.tif | Label: 8 | Set: train
Image: train_img_9572.tif | Label: 12 | Set: train
Image: train_img_9573.tif | Label: 1 | Set: train
Image: train_img_9574.tif | Label: 15 | Set: train
Image: train_img_9575.tif | Label: 14 | Set: train
Image: train_img_9576.tif | Label: 11 | Set: train
Image: train_img_9577.tif | Label: 2 | Set: train
Image: train_img_9578.tif | Label: 15 | Set: train
Image: train_img_9579.tif | Label: 7 | Set: train
Image: train_img_9580.tif | Label: 9 | Set: train
Image: train_img_9581.tif | Label: 2 | Set: train
Image: train_img_9582.tif | Label: 0 | Set: train
Image: train_img_9583.tif | Label: 15 | Set: train
Image: train_img_9584.tif | Label: 4 | Set: train
Image: train_img_9585.tif | Label: 12 | Set: train
Image: train_img_9586.tif | Label: 13 | Set: train
Image: train_img_9587.tif | Label: 11 | Set: train
Image: train_img_9588.tif | Label: 3 | Set: train
Image: train_img_9589.tif | Label: 10 | Set: train
Image: train_img_9590.tif | Label: 4 | Set: train
Image: train_img_9591.tif | Label: 11 | Set: train
Image: train_img_9592.tif | Label: 6 | Set: train
Image: train_img_9593.tif | Label: 0 | Set: train
Image: train_img_9594.tif | Label: 1 | Set: train
Image: train_img_9595.tif | Label: 12 | Set: train
Image: train_img_9596.tif | Label: 9 | Set: train
Image: train_img_9597.tif | Label: 4 | Set: train
Image: train_img_9598.tif | Label: 0 | Set: train
Image: train_img_9599.tif | Label: 11 | Set: train
Image: train_img_9600.tif | Label: 5 | Set: train
Image: train_img_9601.tif | Label: 3 | Set: train
Image: train_img_9602.tif | Label: 13 | Set: train
Image: train_img_9603.tif | Label: 6 | Set: train
Image: train_img_9604.tif | Label: 10 | Set: train
Image: train_img_9605.tif | Label: 10 | Set: train
Image: train_img_9606.tif | Label: 9 | Set: train
Image: train_img_9607.tif | Label: 6 | Set: train
Image: train_img_9608.tif | Label: 9 | Set: train
Image: train_img_9609.tif | Label: 11 | Set: train
Image: train_img_9610.tif | Label: 14 | Set: train
Image: train_img_9611.tif | Label: 3 | Set: train
Image: train_img_9612.tif | Label: 13 | Set: train
Image: train_img_9613.tif | Label: 9 | Set: train
Image: train_img_9614.tif | Label: 7 | Set: train
Image: train_img_9615.tif | Label: 1 | Set: train
Image: train_img_9616.tif | Label: 6 | Set: train
Image: train_img_9617.tif | Label: 12 | Set: train
Image: train_img_9618.tif | Label: 12 | Set: train
Image: train_img_9619.tif | Label: 3 | Set: train
Image: train_img_9620.tif | Label: 14 | Set: train
Image: train_img_9621.tif | Label: 7 | Set: train
Image: train_img_9622.tif | Label: 15 | Set: train
Image: train_img_9623.tif | Label: 12 | Set: train
Image: train_img_9624.tif | Label: 4 | Set: train
Image: train_img_9625.tif | Label: 2 | Set: train
Image: train_img_9626.tif | Label: 5 | Set: train
Image: train_img_9627.tif | Label: 7 | Set: train
Image: train_img_9628.tif | Label: 6 | Set: train
Image: train_img_9629.tif | Label: 10 | Set: train
Image: train_img_9630.tif | Label: 5 | Set: train
Image: train_img_9631.tif | Label: 11 | Set: train
Image: train_img_9632.tif | Label: 14 | Set: train
Image: train_img_9633.tif | Label: 5 | Set: train
Image: train_img_9634.tif | Label: 3 | Set: train
Image: train_img_9635.tif | Label: 8 | Set: train
Image: train_img_9636.tif | Label: 4 | Set: train
Image: train_img_9637.tif | Label: 9 | Set: train
Image: train_img_9638.tif | Label: 14 | Set: train
Image: train_img_9639.tif | Label: 14 | Set: train
Image: train_img_9640.tif | Label: 7 | Set: train
Image: train_img_9641.tif | Label: 3 | Set: train
